"co2","rf_total","rf_co2","temp"
278.0170031,0.2624059142154547,0.0003233526355093318,0.0205741705207575
278.0484223332159,0.25123061970953453,0.0009208123438428005,0.049709613132429324
278.0762024163045,0.2290747980818009,0.001449018529638112,0.06158751927421907
278.102394913038,0.1984561733396863,0.0019469935433280476,0.06534807409191093
278.12771744086166,0.16529942209564355,0.002428387035289513,0.06458185131302918
278.15246672325156,0.11861760230780924,0.002898843376262318,0.06008187834753191
278.17683065556326,-0.10992940427415294,0.0033619365278236683,0.03800165505665526
278.20085117412634,0.040967990761466365,0.0038184652913227698,0.02273024666344209
278.22461836600746,0.17204082088545417,0.0042701432192825545,0.037347778998258925
278.2483158399995,0.252535614250372,0.00472046040251207,0.05944413351034188
278.27200116635976,0.28668937033279257,0.005170511025649616,0.07846890562045337
278.29574985055615,0.28456491783745674,0.005621729676435563,0.09084733045702564
278.31956936573107,-0.6385790467820616,0.006074258044334422,0.025891602038815967
278.3430943630607,-0.3894792441445384,0.006521155664275437,-0.054617724307009716
278.3664091627529,-0.01974708037109442,0.006964025483377929,-0.044957346869641424
278.39003945812914,0.10125170592422389,0.0074128529333226225,-0.00791240036733179
278.41411847953935,-0.20136502930416564,0.007870166835289755,-0.009068203094192338
278.4383914428209,-0.23722040059325472,0.00833112680953514,-0.0370680887973946
278.4626980860215,0.07675449545527546,0.008792688853902098,-0.028874205873240837
278.48731661549624,0.24402040595178118,0.009260135067997348,0.010500648931072243
278.512404361675,0.18074444206420068,0.00973645094495695,0.03555952070238197
278.5379122460054,0.22914396580119517,0.010220702561214295,0.04716564403793718
278.5637688791135,0.2738102020154846,0.010711532773093523,0.06212516729646111
278.5899501871167,0.263959587374078,0.011208482940997747,0.07412455903221694
278.61646346566226,0.22862323210902458,0.011711689914435545,0.07873095997172957
278.64328560602837,0.1938358105567288,0.01222071349343662,0.07801071301918881
278.6704912623854,0.17616438691863445,0.01273696868381604,0.07584415328848622
278.69808666153443,0.18162316714511553,0.013260571651339835,0.07558566787276198
278.72602197174206,0.2258055843718515,0.01379057496825429,0.08053162601766198
278.75435650846214,0.29761365096257425,0.0143281020415332,0.09277799383536714
278.7831490953822,0.3397233428029218,0.014874266497088132,0.10827715065453361
278.81251991910045,0.3392299277180825,0.015431345313689582,0.12005034372346164
278.84242501993987,0.31688443563804325,0.01599850160932194,0.12558136908492062
278.8727252503884,-1.5111963423557526,0.01657309379601122,-0.014852864511382815
278.90231456436226,-3.4306650886134253,0.01713414850701002,-0.3711829528063114
278.9297609769762,-1.3008617656049917,0.017654521217877348,-0.5243640384387765
278.9575284418823,-0.4849785155017337,0.0181809323826182,-0.3878863467609298
278.9878183530169,-0.07897965951042799,0.018755107985398343,-0.25622290022909044
279.019693631119,0.17122748805837204,0.019359273063509853,-0.1571908051235319
279.0526555388323,0.31365379013606437,0.019983966499311785,-0.08351216351273853
279.0864681284605,0.3635312468727828,0.020624710583040273,-0.03117023765642845
279.12110681021534,0.3596679623260587,0.02128103397738627,0.00307463757015758
279.1564805223384,0.34878179122453473,0.021951206161762094,0.025484935037893175
279.19240370548954,0.32167543601821424,0.02263170733968383,0.04059169430443518
279.22883652814556,0.2835312770336717,0.023321779385917823,0.04952904861448828
279.2657746367762,0.24371803915402185,0.02402133635513901,0.053728799777841396
279.30328026720423,0.08259520879248307,0.024731553171113325,0.04508942605774746
279.3413169814107,-0.040078706718426935,0.02545173595239274,0.023032722995020002
279.37978850972996,0.04765731853953521,0.026180058485707397,0.01285213114639883
279.41889247238566,0.13250081203711955,0.026920258140842795,0.022534698580431483
279.4588794935201,0.17963858832430898,0.027677073388552374,0.03739097153715598
279.499664709016,0.2201137195477086,0.028448891713085147,0.05165787274612136
279.5416047874041,0.25327925322403444,0.029242455167957003,0.0652337036902574
279.5843714524358,0.2734075542487404,0.03005154450744576,0.07737707250582543
279.6276663528242,0.28053601229753944,0.030870509880992082,0.08714883463982454
279.6717664267696,0.2733503831739871,0.03170458440987468,0.09386186278003866
279.71656676008155,0.258593043421041,0.032551777594226644,0.09745689054136872
279.76224644774373,0.23966509802092345,0.03341546953766261,0.0985358516592018
279.80854846404225,0.2156705816459119,0.034290794080461796,0.09744198784363299
279.85536433630085,-3.357022200983596,0.03517569566024774,-0.18364435794948208
279.8992436870733,-2.3177558334046604,0.03600496661869726,-0.5101893168735071
279.94077789148844,-0.7182659021001379,0.036789805302716666,-0.46768488370352673
279.9855662483093,-0.11427164537323467,0.03763601350174275,-0.30436377413248245
280.03403133903953,0.10637032247795912,0.03855154591535546,-0.1844089104302381
280.08469884215384,0.19275013412059264,0.03950852524157129,-0.11126406779980216
280.1368399007334,-3.283187723855192,0.04049316782134207,-0.34144993084994874
280.18620360559123,-4.256874359896576,0.04142520489264603,-0.7904102922459911
280.2306499602285,-1.444513204990799,0.04226426645950526,-0.8606538168101762
280.27729318902124,-0.3277274970180033,0.043144667416716735,-0.6158428721649959
280.3300201590709,0.04447335786699781,0.044139735889834004,-0.41422042542359827
280.38639095581686,0.15652424747113355,0.04520337810811501,-0.29121180148310494
280.44478524729305,0.08028457063216866,0.04630499086273357,-0.22666125647407256
