"co2","rf","temp","ssp"
278.0170031,0.2624059142154547,0.0205741705207575,"ssp119"
278.0484223332159,0.25123061970953453,0.049709613132429324,"ssp119"
278.0762024163045,0.2290747980818009,0.06158751927421907,"ssp119"
278.102394913038,0.1984561723396863,0.06534807401350502,"ssp119"
278.12771744086126,0.16529942209564308,0.06458185119865806,"ssp119"
278.1524667232507,0.11861760230780938,0.0600818782907756,"ssp119"
278.1768306555623,-0.10992940527415009,0.03800165494269591,"ssp119"
278.2008511741248,0.04096798976146916,0.022730246444026922,"ssp119"
278.22461836600485,0.17204081988546088,0.03734777872671668,"ssp119"
278.24831583999566,0.2525356142503875,0.059444133284666224,"ssp119"
278.27200116635504,0.28668937033281505,0.0784689054848155,"ssp119"
278.2957498505511,0.2845649178374804,0.09084733035804982,"ssp119"
278.31956936572584,-0.6385790467820387,0.025891601958046843,"ssp119"
278.34309436305534,-0.38947924414451823,-0.05461772437639211,"ssp119"
278.3664091627474,-0.01974708137107947,-0.044957347008932946,"ssp119"
278.390039458123,0.10125170592423866,-0.007912400535607217,"ssp119"
278.4141184795323,-0.20136502930415237,-0.009068203198866365,"ssp119"
278.4383914428136,-0.23722040059324206,-0.03706808887564373,"ssp119"
278.4626980860141,0.07675449545528491,-0.02887420593798934,"ssp119"
278.48731661548874,0.24402040595178326,0.010500648874988855,"ssp119"
278.51240436166745,0.18074444306419737,0.03555952073127397,"ssp119"
278.5379122459985,0.22914396680118185,0.04716564418663838,"ssp119"
278.563768879108,0.2738102020154527,0.06212516742818919,"ssp119"
278.58995018711227,0.26395958737403113,0.07412455908921106,"ssp119"
278.6164634656581,0.22862323210896734,0.07873096000219373,"ssp119"
278.64328560602434,0.19383581055666393,0.07801071303926875,"ssp119"
278.67049126238146,0.17616438691856626,0.07584415330370949,"ssp119"
278.6980866615306,0.1816231671450456,0.07558566788512495,"ssp119"
278.7260219717383,0.22580558437177992,0.08053162602797391,"ssp119"
278.75435650845844,0.29761365096250136,0.09277799384402717,"ssp119"
278.7831490953786,0.3397233428028482,0.1082771506617899,"ssp119"
278.8125199190968,0.33922992771800786,0.12005034372949856,"ssp119"
278.8424250199363,0.3168844346379689,0.12558136901148348,"ssp119"
278.8727252503839,-1.5111963423558268,-0.014852864621723702,"ssp119"
278.90231456435674,-3.430665088613495,-0.37118295285986275,"ssp119"
278.92976097697033,-1.300861765605058,-0.524364038471851,"ssp119"
278.9575284418763,-0.48497851550179993,-0.3878863467857281,"ssp119"
278.9878183530109,-0.0789796585104934,-0.25622290017141613,"ssp119"
279.0196936311139,0.17122748805830323,-0.15719080502737412,"ssp119"
279.0526555388284,0.3136537901359927,-0.08351216347232761,"ssp119"
279.08646812845683,0.36353124687270433,-0.031170237635689515,"ssp119"
279.12110681021176,0.3596679623259784,0.003074637583293169,"ssp119"
279.1564805223349,0.34878179122445363,0.025484935047544847,"ssp119"
279.1924037054861,0.3216754360181338,0.04059169431208005,"ssp119"
279.2288365281421,0.2835312780335909,0.04952904869912246,"ssp119"
279.26577463677387,0.2437180401539419,0.05372879997571512,"ssp119"
279.3032802672044,0.08259520879240317,0.04508942623301354,"ssp119"
279.3413169814127,-0.04007870671850809,0.02303272309063769,"ssp119"
279.3797885097325,0.04765731853945355,0.012852131211171562,"ssp119"
279.41889247238845,0.1325008130370392,0.022534698709427762,"ssp119"
279.45887949352425,0.17963858732423607,0.03739097161550886,"ssp119"
279.4996647090206,0.22011372054764022,0.05165787280349085,"ssp119"
279.5416047874089,0.2532792542239728,0.06523370389375968,"ssp119"
279.58437145244335,0.2734075542486905,0.07737707269602294,"ssp119"
279.62766635283384,0.28053601329749905,0.0871488348304739,"ssp119"
279.67176642678123,0.2733503841739561,0.093861863053558,"ssp119"
279.71656676009655,0.2585930434210272,0.09745689077776783,"ssp119"
279.7622464477612,0.23966509702092265,0.09853585172880458,"ssp119"
279.8085484640591,0.2156705816459169,0.0974419878400572,"ssp119"
279.8553643363163,-3.3570222009835815,-0.1836443579147978,"ssp119"
279.89924368708853,-2.3177558334046284,-0.5101893168302365,"ssp119"
279.9407778915036,-0.7182659021000908,-0.4676848836609929,"ssp119"
279.98556624832446,-0.11427164637317339,-0.304363774171748,"ssp119"
280.0340313390531,0.10637032147802661,-0.18440891058777314,"ssp119"
280.08469884216385,0.19275013312066047,-0.11126406801783043,"ssp119"
280.1368399007391,-3.283187723855126,-0.3414499310285189,"ssp119"
280.1862036055941,-4.256874359896506,-0.7904102923398538,"ssp119"
280.23064996023027,-1.4445132059907224,-0.8606538169503758,"ssp119"
280.27729318902067,-0.32772749701793347,-0.6158428723269683,"ssp119"
280.3300201590676,0.04447335786705616,-0.4142204255200979,"ssp119"
280.3863909558126,0.15652424847119095,-0.29121180147460674,"ssp119"
280.4447852472901,0.08028457063223243,-0.22666125641645046,"ssp119"
280.5044667059113,0.07550911878817537,-0.19271673934081707,"ssp119"
280.5653106123269,-0.26000378879642744,-0.1922652435431528,"ssp119"
280.62690289039284,-0.0034187163376791715,-0.18768937266357621,"ssp119"
280.68949813123345,0.1681804164630449,-0.14404798940900085,"ssp119"
280.7537784395424,0.2518091153088923,-0.09777568643088728,"ssp119"
280.81977203389977,0.29480081886898174,-0.0595449710442646,"ssp119"
280.8872798913209,0.3054873324749393,-0.029939772446266298,"ssp119"
280.95588182117314,0.29635767229826904,-0.008219451010689447,"ssp119"
281.0267773248446,0.27770911304184387,0.007237656036265514,"ssp119"
